Date,AnimalID,WaferID,DeviceID,ElectrodeID,TestID,Other,ScanRate,CSCc,CSCa,CSCh,Qc,Qa,Qh,CVslope
09-May-2025,PBSair,IF0011,IIA42,E01,C,CV50_PEDOT.DTA,50,8.05994622933988,3.64819887454901,5.85407255194444,158.257044213088,71.6323849017698,114.944714557429,9.51554432189985e-09
09-May-2025,PBSair,IF0011,IIA42,E01,D,CV5000_PEDOT.DTA,5000,2.04534970516338,2.26395899494116,2.15465435005227,40.1604414608829,44.4528348656697,42.3066381632763,5.86787363359688e-08
09-May-2025,PBSair,IF0011,IIA42,E01,E,CV50000_PEDOT.DTA,50000,1.9366002472774,1.94673155732866,1.94166590230303,38.0251458552917,38.2240741281483,38.12460999172,3.91836040879227e-07
09-May-2025,PBSair,IF0011,IIA42,E02,C,CV50_PEDOT.DTA,50,72.9611849343383,68.0724359156893,70.5168104250138,1432.59286618573,1336.60227920456,1384.59757269515,3.38245439043929e-08
09-May-2025,PBSair,IF0011,IIA42,E02,D,CV5000_PEDOT.DTA,5000,53.8275445076482,53.8736248442703,53.8505846759593,1056.90383640767,1057.80862381725,1057.35623011246,2.1800232237231e-06
09-May-2025,PBSair,IF0011,IIA42,E02,E,CV50000_PEDOT.DTA,50000,30.9254382756283,30.9131218669873,30.9192800713078,607.220980541961,606.979147858296,607.100064200128,3.7114594871659e-05
09-May-2025,PBSair,IF0011,IIA42,E03,C,CV50_PEDOT.DTA,50,71.6387651364557,66.6956041729756,69.1671846547156,1406.62715345431,1309.56818793638,1358.09767069534,3.34099564574454e-08
09-May-2025,PBSair,IF0011,IIA42,E03,D,CV5000_PEDOT.DTA,5000,52.9255289221044,52.963834565306,52.9446817437052,1039.19276038552,1039.94489168978,1039.56882603765,2.12094364051656e-06
09-May-2025,PBSair,IF0011,IIA42,E03,E,CV50000_PEDOT.DTA,50000,30.8702808655936,30.8749133760045,30.872597120799,606.13796479593,606.228924137848,606.183444466889,3.67635730625387e-05
09-May-2025,PBSair,IF0011,IIA42,E04,C,CV50_PEDOT.DTA,50,71.5882812463358,66.531065122227,69.0596731842814,1405.6359022718,1306.33746367493,1355.98668297337,3.34273209308983e-08
09-May-2025,PBSair,IF0011,IIA42,E04,D,CV5000_PEDOT.DTA,5000,52.7749175640954,52.8640589188487,52.819488241472,1036.23550637101,1037.98579687159,1037.1106516213,2.08419204581383e-06
09-May-2025,PBSair,IF0011,IIA42,E04,E,CV50000_PEDOT.DTA,50000,31.4261472729719,31.4347278248924,31.4304375489321,617.052401704803,617.220880841762,617.136641273282,3.7075615659573e-05
09-May-2025,PBSair,IF0011,IIA42,AVG,None,None,50,56.0620443866174,51.2368260213602,53.6494352039888,1100.77824153123,1006.03507892941,1053.40666023032,2.75443414036591e-08
09-May-2025,PBSair,IF0011,IIA42,STDEV,None,None,50,32.0077107329627,31.733277831784,31.8704723347075,628.471400241723,623.08291022708,625.776724291982,1.20207231582601e-08
09-May-2025,PBSair,IF0011,IIA42,AVG,None,None,5000,40.3933351747528,40.4913693308415,40.4423522527972,793.123136156272,795.048036811074,794.085586483673,1.61095941159737e-06
09-May-2025,PBSair,IF0011,IIA42,STDEV,None,None,5000,25.5695485070369,25.4889878201162,25.5292658556591,502.058084935669,500.476275847982,501.267135075867,1.03560641765985e-06
09-May-2025,PBSair,IF0011,IIA42,AVG,None,None,50000,23.7896166653678,23.7923736563032,23.7909951608355,467.109123224496,467.163256741513,467.136189983005,2.78364049086625e-05
09-May-2025,PBSair,IF0011,IIA42,STDEV,None,None,50000,14.5708233793887,14.566000136342,14.5684110450549,286.098117054297,286.003412677076,286.050750869654,1.82970536414589e-05
