Date,TestID,WaferID,DeviceID,ElectrodeID,AnimalID,ScanRate,CSCc,CSCa,CSCh,Qc,Qa,Qh,CVslope
20250509,C,IF0011,IIA42,E02,PBSair,4.99999E+001,72.9611849343383,68.0724359156893,70.5168104250138,1432.59286618573,1336.60227920456,1384.59757269515,3.38245439043929e-08
20250509,D,IF0011,IIA42,E02,PBSair,4.99999E+003,53.8275445076482,53.8736248442703,53.8505846759593,1056.90383640767,1057.80862381725,1057.35623011246,2.1800232237231e-06
20250509,E,IF0011,IIA42,E02,PBSair,4.99999E+004,30.9254382756283,30.9131218669873,30.9192800713078,607.220980541961,606.979147858296,607.100064200128,3.7114594871659e-05
20250509,H,IF0011,IIA42,E03,PBSair,4.99999E+001,71.6387651364557,66.6956041729756,69.1671846547156,1406.62715345431,1309.56818793638,1358.09767069534,3.34099564574454e-08
20250509,I,IF0011,IIA42,E03,PBSair,4.99999E+003,52.9255289221044,52.963834565306,52.9446817437052,1039.19276038552,1039.94489168978,1039.56882603765,2.12094364051656e-06
20250509,J,IF0011,IIA42,E03,PBSair,4.99999E+004,30.8702808655936,30.8749133760045,30.872597120799,606.13796479593,606.228924137848,606.183444466889,3.67635730625387e-05
20250509,M,IF0011,IIA42,E04,PBSair,4.99999E+001,71.5882812463358,66.531065122227,69.0596731842814,1405.6359022718,1306.33746367493,1355.98668297337,3.34273209308983e-08
20250509,N,IF0011,IIA42,E04,PBSair,4.99999E+003,52.7749175640954,52.8640589188487,52.819488241472,1036.23550637101,1037.98579687159,1037.1106516213,2.08419204581383e-06
20250509,O,IF0011,IIA42,E04,PBSair,4.99999E+004,31.4261472729719,31.4347278248924,31.4304375489321,617.052401704803,617.220880841762,617.136641273282,3.7075615659573e-05
20250509,R,IF0011,IIA42,E05,PBSair,4.99999E+001,71.37212817843,65.6661770670116,68.5191526227208,1401.39173678347,1289.35538671077,1345.37356174712,3.40651156205132e-08
20250509,S,IF0011,IIA42,E05,PBSair,4.99999E+003,52.946106340392,53.0358991453914,52.9910027428917,1039.5967979936,1041.35987971976,1040.47833885668,1.94269624369178e-06
20250509,T,IF0011,IIA42,E05,PBSair,4.99999E+004,34.5040441748823,34.4897111693892,34.4968776721358,677.486907373815,677.205478810957,677.346193092386,3.84131033626439e-05
20250509,W,IF0011,IIA42,E06,PBSair,4.99999E+001,70.9658593750597,66.058856945827,68.5123581604433,1393.4146488293,1297.06565613131,1345.2401524803,3.35797677280439e-08
20250509,X,IF0011,IIA42,E06,PBSair,4.99999E+003,52.6019251580138,52.6759679136878,52.6389465358508,1032.8388004776,1034.29262998526,1033.56571523143,2.03649920179061e-06
20250509,Y,IF0011,IIA42,E06,PBSair,4.99999E+004,31.6034426975908,31.5997186769011,31.6015806872459,620.533597367195,620.460476220952,620.497036794074,3.69298023168418e-05
20250509,ZB,IF0011,IIA42,E07,PBSair,4.99999E+001,69.8772025860833,63.9396291932385,66.9084158896609,1372.03887277775,1255.45461920924,1313.74674599349,3.19868903182912e-08
20250509,ZC,IF0011,IIA42,E07,PBSair,4.99999E+003,52.9593096568419,53.0234996502588,52.9914046535503,1039.85604511209,1041.11641563283,1040.48623037246,1.72139373578763e-06
20250509,ZD,IF0011,IIA42,E07,PBSair,4.99999E+004,36.6357787663373,36.5384498332022,36.5871142997697,719.343516077032,717.432462474925,718.387989275978,3.84432367569112e-05
20250509,ZG,IF0011,IIA42,E08,PBSair,4.99999E+001,70.6494237842054,65.6418576091545,68.1456406966799,1387.20143600287,1288.87787415575,1338.03965507931,3.35071431919415e-08
20250509,ZH,IF0011,IIA42,E08,PBSair,4.99999E+003,52.7247280672305,52.782917162473,52.7538226148517,1035.25003560007,1036.39257848516,1035.82130704261,2.00508936573288e-06
20250509,ZI,IF0011,IIA42,E08,PBSair,4.99999E+004,31.915319362597,31.9039447872631,31.90963207493,626.657295684591,626.433955897912,626.545625791252,3.69333064391614e-05
20250509,ZL,IF0011,IIA42,E09,PBSair,4.99999E+001,70.8550488656873,65.7135729855875,68.2843109256374,1391.23888447777,1290.28600557201,1340.76244502489,3.38822033215436e-08
20250509,ZM,IF0011,IIA42,E09,PBSair,4.99999E+003,52.8329702139414,52.9092001703229,52.8710851921322,1037.37537015074,1038.87214534429,1038.12375774752,1.96846104941696e-06
20250509,ZN,IF0011,IIA42,E09,PBSair,4.99999E+004,32.5602285632888,32.5470463927941,32.5536374780414,639.320087840176,639.061255922512,639.190671881344,3.71781514142325e-05
20250509,ZQ,IF0011,IIA42,E01,PBSair,4.99999E+001,8.05994622933988,3.64819887454901,5.85407255194444,158.257044213088,71.6323849017698,114.944714557429,9.51554432189985e-09
20250509,ZR,IF0011,IIA42,E01,PBSair,4.99999E+003,2.04534970516338,2.26395899494116,2.15465435005227,40.1604414608829,44.4528348656697,42.3066381632763,5.86787363359688e-08
20250509,ZS,IF0011,IIA42,E01,PBSair,4.99999E+004,1.9366002472774,1.94673155732866,1.94166590230303,38.0251458552917,38.2240741281483,38.12460999172,3.91836040879227e-07
